239759329.6634181,28.457603406731643
239874613.71381032,29.371837725723793
239989897.7642025,30.659072044715952
240105181.81459472,31.16759381830378
240220465.86498693,30.75519416059045
240335749.91537914,30.11774450287711
240451033.96577132,28.395934845163776
240566318.01616353,30.192525187450443
240681602.06655574,30.313655529737105
240796886.11694795,30.06688587202377
240912170.16734016,34.985756214310435
241027454.21773234,37.8612465565971
241142738.26812455,40.73567689888377
241258022.31851676,41.80686724117043
241373306.36890897,41.149597583457094
241488590.41930115,40.24024792574376
241603874.46969336,39.38678826803043
241719158.52008557,39.5288486103171
241834442.57047778,34.99728895260375
241949726.62086996,31.61847929489042
242065010.67126217,29.07449963717709
242180294.7216544,27.339091979463753
242295578.7720466,25.702803321750416
242410862.82243878,28.041440664037083
242526146.872831,25.319781006323748
242641430.9232232,27.69537134861041
242756714.9736154,25.687175690897078
242871999.02400762,26.491928033183743
242987283.0743998,27.908622375470408
243102567.124792,27.03508371775707
243217851.17518422,26.15158306004374
243333135.22557643,26.168079402330402
243448419.2759686,26.335116744617068
243563703.32636082,27.764054086903734
243678987.37675303,25.7775944291904
243794271.42714524,25.84641877147706
243909555.47753742,25.12639511376373
244024839.52792963,26.581910456050394
244140123.57832184,26.557586798337056
244255407.62871405,25.999970140623724
244370691.67910624,26.302841482910388
244485975.72949845,28.44069682519705
244601259.77989066,27.279647167483716
244716543.83028287,25.924237509770386
244831827.88067508,26.81557085205705
244947111.93106726,27.745508194343714
245062395.98145947,28.35952853663038
245177680.03185168,28.313288878917042
245292964.0822439,27.17960922120371
245408248.13263607,27.994459563490373
245523532.18302828,27.595329905777042
245638816.2334205,28.906060248063703
245754100.2838127,28.951240590350366
245869384.33420488,27.936860932637035
245984668.3845971,28.330231274923698
246099952.4349893,27.314710617210363
246215236.4853815,27.76258195949703
246330520.5357737,29.102662301783695
246445804.5861659,26.867541644070357
246561088.63655812,26.176776986357027
246676372.68695033,26.34567232864369
246791656.73734254,27.602603670930357
246906940.78773472,27.21634901321702
247022224.83812693,26.979537355503687
247137508.88851914,25.73062069779035
247252792.93891135,26.627431040077013
247368076.98930353,26.282915382363683
247483361.03969574,26.217644724650345
247598645.09008795,25.58177306693701
247713929.14048016,25.86880140922368
247829213.19087234,26.42503775151034
247944497.24126455,25.673006093797007
248059781.29165676,25.710496436083673
248175065.34204897,25.397385778370335
248290349.39244115,28.228308120657
248405633.44283336,25.85331546294367
248520917.49322557,26.248751805230334
248636201.54361778,26.944328147517
248751485.59401,25.27567048980366
248866769.64440218,26.128626832090326
248982053.6947944,25.41267317437699
249097337.7451866,25.794698516663654
249212621.7955788,25.893407858950322
249327905.845971,26.106684201236988
249443189.8963632,25.78733054352365
249558473.9467554,26.09948788581032
249673757.99714762,25.764692228096983
249789042.0475398,25.08722157038365
249904326.097932,34.72894291267031
250019610.14832422,35.768018694301404
250134894.19871643,26.165746931762776
250250178.2491086,25.51840916922415
250365462.29950082,25.327621406685523
250480746.34989303,27.391021644146896
250596030.40028524,26.823304881608273
250711314.45067745,25.424252119069646
250826598.50106964,26.698584356531022
250941882.55146185,25.892766593992395
251057166.60185406,25.643612831453765
251172450.65224627,25.793387068915145
251287734.70263845,26.212180306376517
251403018.75303066,25.98705254383789
251518302.80342287,25.289788781299265
251633586.85381508,26.175905018760638
251748870.90420726,25.304289256222013
251864154.95459947,25.957340493683382
251979439.00499168,24.82310173114476
252094723.0553839,24.642220968606132
252210007.10577607,25.809131206067505
252325291.15616828,25.47493544352888
252440575.2065605,25.981948680990254
252555859.2569527,25.75098591845163
252671143.3073449,25.677999155913003
252786427.3577371,24.802399393374376
252901711.4081293,25.48729063083575
253016995.45852152,25.62045586829712
253132279.50891373,26.5491831057585
253247563.5593059,24.97610534321987
253362847.60969812,24.426780580681246
253478131.66009033,25.13049081814262
253593415.71048254,24.596937055603995
253708699.76087472,26.06847729306537
253823983.81126693,25.74392453052674
253939267.86165914,23.99016376798812
254054551.91205135,24.44625700544949
254169835.96244353,25.58724524291086
254285120.01283574,25.165870480372238
254400404.06322795,25.02555671783361
254515688.11362016,24.987531955294987
254630972.16401237,24.933036192756358
254746256.21440455,23.53407643021773
254861540.26479676,25.77122066767911
254976824.31518897,24.58646190514048
255092108.36558118,24.660502142601857
255207392.41597337,25.150026380063228
255322676.46636558,25.0753656175246
255437960.5167578,24.659782854985977
255553244.56715,23.17593709244735
255668528.61754218,23.717747329908725
255783812.6679344,27.155438567370098
255899096.7183266,26.937453804831474
256014380.7687188,24.739209042292845
256129664.819111,24.54644827975422
256244948.8695032,24.795958517215595
256360232.9198954,24.046291754676968
256475516.97028762,24.019890992138343
256590801.02067983,24.390525229599717
256706085.071072,25.777973467061088
256821369.12146422,25.224786704522465
256936653.17185643,24.547640941983836
257051937.22224864,25.83943617944521
257167221.27264082,25.247760416906583
257282505.32303303,25.547102654367958
257397789.37342525,25.722623891829333
257513073.42381746,25.242892129290706
257628357.47420964,26.05125636675208
257743641.52460185,24.502237604213455
257858925.57499406,25.12954684167483
257974209.62538627,24.958322079136202
258089493.67577845,25.980214316597575
258204777.72617066,25.668007554058953
258320061.77656287,25.133753791520324
258435345.82695508,26.068212028981698
258550629.8773473,27.501668266443072
258665913.92773947,27.448731503904444
258781197.97813168,25.33242274136582
258896482.0285239,25.749172978827193
259011766.0789161,26.38693821628857
259127050.12930828,26.71918145374994
259242334.1797005,25.797174691211314
259357618.2300927,26.14497392867269
259472902.2804849,26.50680916613406
259588186.3308771,26.574346403595438
259703470.3812693,25.117712641056812
259818754.43166152,26.597822878518183
259934038.48205373,24.69963611597956
260049322.5324459,27.378489642076538
260164606.58283812,29.259244821301643
260279890.63323033,28.56385300052674
260395174.68362254,26.108148179751844
260510458.73401475,25.834737358976945
260625742.78440693,28.913887538202044
260741026.83479914,26.447027717427147
260856310.88519135,27.013496896652246
260971594.93558356,26.60301507587735
261086878.98597574,28.58475025510245
261202163.03636795,30.39514843432755
261317447.08676016,26.413780613552653
261432731.13715237,26.75158779277775
261548015.18754455,26.205904972002852
261663299.23793676,27.271577151227955
261778583.28832898,27.962919330453055
261893867.3387212,27.88408750967816
262009151.38911337,26.68415368890326
262124435.43950558,26.744488868128357
262239719.4898978,26.912133047353457
262355003.54029,26.79756922657856
262470287.5906822,27.01996140580366
262585571.6410744,27.63285758502876
262700855.6914666,29.879854764253864
262816139.7418588,26.570228943478963
262931423.79225102,26.666894122704065
263046707.8426432,27.857779301929167
263161991.8930354,26.918339481154266
263277275.94342762,28.18832566037937
263392559.99381983,27.060575839604468
263507844.044212,27.716172018829567
263623128.09460422,26.66018519805467
263738412.14499643,27.074075377279772
263853696.19538864,26.544435556504876
263968980.24578083,27.281108735729973
264084264.29617304,27.535070914955075
264199548.34656525,27.53722809418018
264314832.39695746,26.976895273405276
264430116.44734967,27.214573452630383
264545400.49774185,27.999975631855477
264660684.54813406,28.62327381108058
264775968.59852627,28.61486199030568
264891252.64891848,28.408300169530783
265006536.69931066,27.92003834875588
265121820.74970287,28.946876527980983
265237104.80009508,28.015544707206086
265352388.8504873,27.530609886431186
265467672.90087947,28.618551065656284
265582956.95127168,27.80473124488139
265698241.0016639,26.67371442410649
265813525.0520561,27.786189603331593
265928809.10244828,26.94271578255669
266044093.1528405,26.70613696178179
266159377.2032327,26.590692141006897
266274661.25362492,27.932498320231993
266389945.30401713,28.0887464994571
266505229.3544093,28.063284678682198
266620513.40480152,28.929822857907297
266735797.45519373,27.705438037132403
266851081.50558594,27.3808082163575
266966365.55597812,27.2358103955826
267081649.60637033,27.387689574807702
267196933.65676254,27.1153037540328
267312217.70715475,26.804089933257906
267427501.75754693,28.824820112483003
267542785.80793914,29.087378291708106
267658069.85833135,29.424696470933206
267773353.90872356,27.356678650158308
267888637.95911574,27.67656382938341
268003922.00950795,27.639970008608508
268119206.05990016,27.478642187833614
268234490.11029238,28.359087367058713
268349774.1606846,29.652865546283813
268465058.21107674,28.854973725508913
268580342.261469,27.84388390473402
268695626.31186116,29.759500083959114
268810910.3622534,28.14743826318422
268926194.4126456,29.56267644240932
269041478.4630378,28.807214621634422
269156762.51343,28.81876280085952
269272046.5638222,29.383060980084622
269387330.6142144,29.57896915930972
269502614.6646066,28.69024733853482
269617898.71499884,29.994665517759927
269733182.765391,27.734675696985022
269848466.8157832,28.373331876210127
269963750.8661754,28.517690055435224
270079034.9165676,28.709732177407652
270194318.96695983,29.302303025993346
270309603.01735204,29.519863874579038
270424887.06774426,27.09830072316473
270540171.1181364,29.349515571750413
270655455.1685287,28.34325642033611
270770739.2189208,29.892117268921794
270886023.26931304,28.879588117507488
271001307.31970525,28.546898966093178
271116591.37009746,28.37158981467887
271231875.42048967,29.71669066326456
271347159.4708818,28.870351511850245
271462443.5212741,29.521322360435946
271577727.57166624,28.68283320902163
271693011.6220585,28.984914057607327
271808295.67245066,28.456514906193014
271923579.7228429,28.863335754778703
272038863.7732351,28.234214603364393
272154147.8236273,28.120296451950082
272269431.8740195,29.329088300535773
272384715.92441165,28.702469149121463
272499999.9748039,27.344979997707156
272615284.0251961,28.871780846292843
272730568.07558835,29.148741694878538
272845852.1259805,34.192982543464225
272961136.1763727,37.86570339204992
273076420.2267649,30.528214240635606
273191704.2771571,28.5026750892213
273306988.32754934,29.321875937806993
273422272.3779415,30.750276786392675
273537556.42833376,31.392747634978374
273652840.4787259,28.81690848356406
273768124.5291181,28.77368933214975
273883408.57951033,28.519310180735445
273998692.62990254,28.157395029321133
274113976.68029475,28.56694187790682
274229260.73068696,27.614425726492513
274344544.7810792,29.593273575078207
274459828.8314713,29.27188442366389
274575112.8818636,28.817765272249588
274690396.93225574,29.087106120835273
274805680.98264796,30.366206969420965
274920965.03304017,32.17566781800666
275036249.0834324,31.055708666592345
275151533.1338246,29.27404951517804
275266817.18421674,29.681190363763726
275382101.234609,30.760451212349423
275497385.28500116,29.129132060935106
275612669.3353934,30.242992909520805
275727953.3857856,29.78442375810649
275843237.4361778,30.65459460669218
275958521.48657,29.67202545527787
276073805.5369622,29.804536303863564
276189089.5873544,28.75296715244925
276304373.6377466,29.63992800103494
276419657.68813884,29.737398849620636
276534941.738531,29.128379698206324
276650225.78892326,29.65610054679202
276765509.8393154,29.317841395377705
276880793.8897076,29.662172243963393
276996077.94009984,28.255965092549086
277111361.99049205,29.53031394113478
277226646.04088426,28.62424678972047
277341930.0912764,30.064625638306154
277457214.1416687,29.55848648689185
277572498.1920608,31.162757335477536
277687782.24245304,29.850098184063228
277803066.29284525,30.206389032648918
277918350.34323746,29.71319988123461
278033634.39362967,29.5585507298203
278148918.4440219,29.31346157840599
278264202.4944141,29.942082426991682
278379486.54480624,30.07135327557737
278494770.5951985,30.756234124163065
278610054.64559066,30.424634972748752
278725338.6959829,30.839585821334442
278840622.7463751,31.999666669920135
278955906.7967673,31.148747518505825
279071190.8471595,32.07285836709152
279186474.89755166,31.4007192156772
279301758.9479439,29.9083300642629
279417042.9983361,30.952390912848585
279532327.04872835,29.58622176143428
279647611.0991205,29.870322610019965
279762895.1495127,29.857463458605658
279878179.1999049,29.99356430719135
279993463.2502971,30.358545155777044
280108747.30068934,30.579383736503445
280224031.3510815,31.11740015675541
280339315.40147376,30.34089657700737
280454599.4518659,30.95078299725933
280569883.5022582,31.428269417511288
280685167.55265033,31.740845837763253
280800451.60304254,31.496582258015216
280915735.65343475,31.025298678267173
281031019.70382696,31.106945098519137
281146303.7542192,30.216651518771098
281261587.8046113,30.221417939023056
281376871.8550036,30.812414359275017
281492155.90539575,31.25430077952698
281607439.95578796,31.18953719977894
281722724.00618017,31.737243620030902
281838008.0565724,31.084460040282863
281953292.1069646,32.22652646053483
282068576.1573568,33.31056288078678
282183860.207749,29.820099301038745
282299144.25814116,29.724295721290705
282414428.30853343,30.83519214154267
282529712.3589256,32.56336856179463
282644996.4093178,31.415534982046587
282760280.45971,30.82911140229855
282875564.5101022,32.02463782255051
282990848.5604944,30.79303424280247
283106132.6108866,30.129510663054432
283221416.66127884,31.909747083306396
283336700.711671,31.537543503558354
283451984.76206326,33.20763992381032
283567268.8124554,31.344916344062277
283682552.8628476,30.83111276431424
283797836.91323984,32.7440391845662
283913120.96363205,30.98986560481816
284028405.01402426,31.315212025070124
284143689.0644164,32.08023844532208
284258973.1148087,31.201544865574043
284374257.1652008,31.203991285826003
284489541.2155931,32.933247706077964
284604825.26598525,33.22182412632993
284720109.31637746,31.83977054658189
284835393.3667697,33.44446696683384
284950677.4171619,33.37865338708581
285065961.4675541,33.57641980733777
285181245.51794624,33.17005622758973
285296529.5683385,32.34960264784169
285411813.61873066,33.624629068093654
285527097.6691229,33.51329548834561
285642381.7195151,31.198711908597573
285757665.7699073,32.35255832884954
285872949.8202995,32.1278847491015
285988233.8706917,32.47822116935346
286103517.9210839,32.84767758960542
286218801.9714761,30.937434009857384
286334086.02186835,31.07236043010934
286449370.0722605,32.3296868503613
286564654.1226527,31.86829327061326
286679938.1730449,32.576719690865225
286795222.22343713,32.14148611111719
286910506.27382934,32.729262531369145
287025790.3242215,33.14081895162111
287141074.37461376,33.52471537187307
287256358.4250059,32.39121179212503
287371642.4753982,32.39832821237699
287486926.52579033,32.77507463262895
287602210.57618254,33.003441052880916
287717494.62657475,32.45983747313287
287832778.67696697,35.21439389338484
287948062.7273592,34.1879303136368
288063346.7777513,32.78317673388875
288178630.8281436,31.473213154140716
288293914.87853575,32.39202957439268
288409198.928928,31.784915994644642
288524482.97932017,32.3097924148966
288639767.0297124,32.788668835148556
288755051.0801046,32.174835255400524
288870335.1304968,33.18800167565249
288985619.180889,32.241808095904446
289100903.23128116,31.689444516156403
289216187.28167343,32.55891093640837
289331471.3320656,32.209017356660326
289446755.3824578,32.27241377691229
289562039.43285,32.598600197164245
289677323.4832422,31.38673661741621
289792607.5336344,31.56462303766817
289907891.58402663,32.27637945792013
290023175.63441885,31.021535541118133
290138459.684811,31.245411564412642
290253743.73520327,30.880277587707155
290369027.7855954,30.06906361100166
290484311.8359876,31.47249963429617
290599595.88637984,32.374135657590685
290714879.93677205,32.90926168088519
290830163.98716426,32.6994377041797
290945448.0375564,31.92667372747421
291060732.0879487,32.39070975076872
291176016.13834083,31.548195774063224
291291300.1887331,32.230021797357736
291406584.23912525,32.290417820652245
291521868.28951746,31.538543843946755
291637152.3399097,31.838929867241262
291752436.3903019,31.179935890535774
291867720.4406941,31.04575191383028
291983004.49108624,32.02878793712479
292098288.5414785,33.3261839604193
292213572.59187067,31.71743998371381
292328856.64226294,32.10423600700832
292444140.6926551,32.14080203030283
292559424.7430473,31.498118053597338
292674708.7934395,32.148204076891844
292789992.8438317,31.337240100186357
292905276.8942239,32.49162612348086
293020560.9446161,32.614932146775374
293135844.99500835,32.94351817006988
293251129.0454005,30.98749419336439
293366413.0957927,31.184860216658898
293481697.1461849,33.085406239953414
293596981.19657713,30.534192263247917
293712265.24696934,32.59994828654243
293827549.29736155,31.09053430983694
293942833.34775376,31.700290333131445
294058117.3981459,30.696326356425956
294173401.4485382,31.269212379720464
294288685.49893034,31.817478403014974
294403969.54932255,31.62950442630948
294519253.59971476,32.295240449603995
294634537.65010697,32.7316664728985
294749821.7004992,31.084562496193012
294865105.7508913,32.68765851948752
294980389.8012836,31.706904542782027
295095673.85167575,31.28036056607654
295210957.902068,31.571276589371045
295326241.95246017,32.08025261266556
295441526.0028524,32.36857863596006
295556810.0532446,31.408974659254575
295672094.1036368,31.858200682549082
295787378.154029,32.11581670584359
295902662.20442116,33.5818327291381
296017946.25481343,32.26712875243261
296133230.3052056,33.95228477572712
296248514.35559785,32.39089079902163
296363798.40599,33.39122682231614
296479082.4563822,32.365532845610645
296594366.5067744,32.562308868905156
296709650.55716664,33.714174892199665
296824934.60755885,33.26048091549418
296940218.657951,34.04871693878869
297055502.70834327,33.9677129620832
297170786.7587354,32.772018985377706
297286070.8091276,34.46226500867221
297401354.85951984,35.17269103196672
297516638.90991205,34.28497705526123
297631922.96030426,32.53027307855574
297747207.0106965,33.304589101850254
297862491.0610887,33.597655125144755
297977775.11148083,33.87150114843927
298093059.1618731,33.488117171733776
298208343.21226525,34.42463319502829
298323627.26265746,33.155479218322796
298438911.3130497,33.405925241617304
298554195.3634419,33.065411264911816
298669479.4138341,33.08471728820632
298784763.4642263,34.199233311500834
298900047.5146185,34.12821933479534
299015331.56501067,33.546225358089856
299130615.6154029,35.26955138138436
299245899.6657951,34.065857404678866
299361183.7161873,34.88139342797338
299476467.7665795,34.09629945126789
299591751.8169717,33.5936154745624
299707035.8673639,33.361271497856904
299822319.91775614,33.70810752115142
299937603.96814835,35.74643354444592
300052888.0185405,33.8353224165933
300168172.0689327,33.509481506205844
300283456.1193249,32.5791805958184
300398740.16971713,34.068059685430946
300514024.22010934,35.3546287750435
300629308.27050155,33.56105786465605
300744592.32089376,33.5430569542686
300859876.371286,33.10056604388115
300975160.4216781,33.7824651334937
301090444.47207034,34.43060422310625
301205728.52246255,35.08387331271881
301321012.57285476,32.959332402331356
301436296.62324697,32.9963614919439
301551580.6736392,32.965190581556456
301666864.7240314,33.296709671169005
301782148.7744236,33.52742876078156
301897432.8248158,32.33027785039411
302012716.87520796,32.38452694000666
302128000.9256002,32.373026029619204
302243284.9759924,32.42544511923175
302358569.0263846,32.91477420884431
302473853.0767768,32.05427329845686
302589137.127169,32.80908238806941
302704421.1775612,31.693551477681957
302819705.22795343,32.73329056729451
302934989.2783456,31.61696965690706
303050273.3287378,32.79585874651961
303165557.37913,34.46221783613216
303280841.4295222,34.38019692574471
303396125.4799144,32.99177601535726
303511409.53030664,33.97771510496981
303626693.58069885,31.88917419458236
303741977.63109106,33.21562328419492
303857261.68148327,32.705172373807464
303972545.7318754,31.731781463420013
304087829.78226763,31.291710553032566
304203113.83265984,30.324459642645117
304318397.88305205,30.254408732257666
304433681.93344426,31.07558782187022
304548965.9838365,31.26734691148277
304664250.0342287,31.516436001095318
304779534.0846209,31.663515090707868
304894818.13501304,30.50583418032042
305010102.18540525,31.161173269932966
305125386.23579746,31.13642235954552
305240670.2861897,32.56821144915807
305355954.3365819,32.26526053877062
305471238.3869741,32.27005962838317
305586522.4373663,31.17456871799572
305701806.4877585,32.99720780760828
305817090.5381507,31.075236897220826
305932374.5885429,32.15365598683337
306047658.6389351,31.577625076445926
306162942.6893273,31.746964166058476
306278226.7397195,31.879993255671025
306393510.7901117,31.254522345283576
306508794.84050393,32.68791143489613
306624078.89089614,32.787400524508676
306739362.94128835,32.438199614121224
306854646.9916805,31.600428703733776
306969931.0420727,32.01115779334633
307085215.0924649,31.976146882958876
307200499.14285713,31.45549597257143
307315783.19324934,31.470245062183977
307431067.24364156,32.65929415179653
307546351.29403377,32.33769324140908
307661635.344426,32.98952233102163
307776919.3948182,32.46657142063418
307892203.44521034,32.12112051024673
308007487.49560255,31.56536959985928
308122771.54599476,30.68666868947183
308238055.59638697,32.036897779084384
308353339.6467792,31.261486868696934
308468623.6971714,30.549545958309487
308583907.7475636,30.553915047922036
308699191.7979558,32.29244413753459
308814475.84834796,31.455583227147137
308929759.8987402,31.427672316759683
309045043.9491324,30.587851406372234
309160327.9995246,31.789600495984786
309275612.0499168,29.965519585597338
309390896.100309,31.70652867520989
309506180.1507012,30.68158776482244
309621464.20109344,30.82780685443499
309736748.25148565,30.12830594404754
309852032.3018778,29.798125033660092
309967316.35227,31.03860412327264
310082600.4026622,30.83923321288519
310197884.4530544,31.36836230249774
310313168.50344664,30.543191392110295
310428452.55383885,29.70236048172284
310543736.60423106,31.648359571335394
310659020.65462327,31.304908660947945
310774304.7050154,30.334037750560494
310889588.75540763,30.055326840173045
311004872.80579984,30.026735929785595
311120156.85619205,32.70256501939815
311235440.90658426,30.121134109010697
311350724.9569765,29.775923198623246
311466009.0073687,30.190142288235798
311581293.0577609,30.24283137784835
311696577.1081531,30.9135304674609
311811861.15854526,30.72753955707345
311927145.20893747,30.037118646686
312042429.2593297,31.263857736298547
312157713.3097219,31.3153968259111
312272997.3601141,29.82056591552365
312388281.4105063,32.2803950051362
312503565.4608985,31.569914094748754
312618849.5112907,31.788723184361302
312734133.5616829,31.051222273973853
312849417.6120751,30.630261363586403
312964701.6624673,30.67801045319895
313079985.7128595,30.926809542811505
313195269.7632517,30.969798632424055
313310553.81364393,31.465707722036605
313425837.86403614,29.845866811649156
313541121.91442835,29.90314590126171
313656405.96482056,30.70563499087426
313771690.0152127,30.674944080486803
313886974.0656049,30.360753170099358
314002258.11599714,30.103262259711908
314117542.16638935,29.549561349324456
314232826.21678156,29.84212043893701
314348110.26717377,29.714149528549562
314463394.317566,29.724778618162112
314578678.3679582,30.32480770777466
314693962.41835034,29.54677679738721
314809246.46874255,30.19950588699976
314924530.51913476,30.60855497661231
315039814.569527,29.703834066224864
315155098.6199192,30.281873155837413
315270382.6703114,29.245287245449965
315385666.7207036,29.058214335062516
315500950.7710958,29.852260424675066
315616234.821488,31.560189514287615
315731518.8718802,28.137695603900163
315846802.9222724,28.638113693512715
315962086.9726646,29.409197783125265
316077371.0230568,29.922385872737816
316192655.073449,29.126514962350367
316307939.1238412,30.66745405196292
316423223.17423344,30.18073314157547
316538507.22462565,30.96642223118802
316653791.2750178,30.91406132080057
316769075.32541,29.43100241041312
316884359.3758022,30.97681950002567
316999643.4261944,31.030178589638222
317114927.47658664,30.506827679250772
317230211.52697885,31.029516768863324
317345495.57737106,30.253585858475873
317460779.6277633,31.285864948088424
317576063.6781555,30.749704037700976
317691347.72854763,30.59539312731352
317806631.77893984,29.429565216926076
317921915.82933205,30.289601306538625
318037199.87972426,30.262520396151174
318152483.9301165,30.511529485763724
318267767.9805087,29.680588575376277
318383052.0309009,30.64329766498883
318498336.0812931,29.87137675460138
318613620.13168526,31.073455844213928
318728904.18207747,29.39082493382648
318844188.2324697,30.39167402343903
318959472.2828619,29.769223113051577
319074756.3332541,30.43235220266413
319190040.3836463,29.14800729227668
319305324.4340385,29.03188838188923
319420608.48443073,29.95072947150178
319535892.53482294,29.870668561114336
319651176.5852151,29.16360065072688
319766460.6356073,29.363623740339435
319881744.6859995,29.527195829951985
319997028.7363917,29.821894919564535
320112312.78678393,29.558666009177085
320227596.83717614,30.161133098789637
320342880.88756835,30.262332188402187
320458164.93796057,29.57294127801474
320573448.9883527,30.422320367627286
320688733.0387449,29.139641457239836
320804017.08913714,28.250548546852386
320919301.13952935,28.701447636464934
321034585.18992156,29.29623072607749
321149869.24031377,29.59267081569004
321265153.290706,30.50244490530259
321380437.3410982,29.25155099491514
321495721.3914904,29.179791084527693
321611005.44188255,29.40871217414024
321726289.49227476,29.281796263752792
321841573.542667,28.499755353365344
321956857.5930592,28.78598744297789
322072141.6434514,28.78084853259044
322187425.6938436,27.997225622202997
322302709.7442358,30.053656711815545
322417993.794628,28.212945801428095
322533277.8450202,27.874759891040647
322648561.8954124,28.697992980653197
322763845.9458046,28.939715070265745
322879129.9961968,29.070309159878295
322994414.046589,29.58003424949085
323109698.0969812,29.1858513391034
323224982.14737344,28.59946242871595
323340266.19776565,29.1999985183285
323455550.24815786,29.651202607941052
323570834.29855,28.987253697553598
323686118.3489422,28.558694787166154
323801402.39933443,30.984244876778703
323916686.44972664,28.78481696639125
324031970.50011885,28.2323750560038
324147254.55051106,29.507723145616353
324262538.6009033,28.618973235228903
324377822.6512955,29.137812324841455
324493106.70168763,27.972741414454006
324608390.75207984,29.363858504066556
324723674.80247205,29.196628593679105
324838958.85286427,28.992066683291654
324954242.9032565,29.736634772904207
325069526.9536487,30.776397051735294
325184811.0040409,29.083681027727692
325300095.0544331,29.40419600372008
325415379.1048253,29.851415979712478
325530663.15521747,29.16336895570487
325645947.2056097,28.458275931697262
325761231.2560019,29.34440390768966
325876515.3063941,29.772987883682056
325991799.3567863,30.473470859674446
326107083.4071785,28.87932283566684
326222367.45757073,28.847436811659232
326337651.50796294,30.67188978765163
326452935.5583551,29.28193976364402
326568219.6087473,29.19273073963641
326683503.6591395,30.36755871562881
326798787.7095317,31.0877116916212
326914071.75992393,30.056234667613595
327029355.81031615,29.767769643605988
327144639.86070836,30.264580619598384
327259923.91110057,30.656173595590776
327375207.9614928,30.09484657158317
327490492.0118849,30.47498954757556
327605776.06227714,29.250318523567955
327721060.11266935,30.704055499560347
327836344.16306156,29.364546475552743
327951628.21345377,31.003401451545137
328066912.263846,29.557932427537533
328182196.3142382,29.130809403529923
328297480.3646304,30.11547037952232
328412764.41502255,29.49173335551471
328528048.46541476,30.464666331507104
328643332.515807,29.640310307499497
328758616.5661992,29.37764728349189
328873900.6165914,29.712916259484288
328989184.6669836,30.801038235476682
329104468.7173758,29.548508211469077
329219752.767768,30.52566418746147
329335036.81816024,29.410059163453862
329450320.8685524,29.614672139446256
329565604.9189446,29.512154115438648
329680888.9693368,29.12582509143104
329796173.019729,28.631046067423437
329911457.0701212,28.374800043415828
330026741.12051344,29.683844019408223
330142025.17090565,28.620687995400615
330257309.22129786,30.30333097139301
330372593.27169,30.180033947385404
330487877.3220822,30.6704169233778
330603161.37247443,29.64780189937019
330718445.42286664,30.63583287536259
330833729.47325885,31.368575851354976
330949013.52365106,31.487898827347372
331064297.5740433,32.81213180333977
331179581.6244355,31.98986477933216
331294865.6748277,32.30222775532455
331410149.72521985,31.475030731316945
331525433.77561206,31.49474370730934
331640717.82600427,32.02524668330173
331756001.8763965,33.19807965929413
331871285.9267887,31.804822635286524
331986569.9771809,32.65626561127891
332101854.0275731,31.490188587271312
332217138.0779653,32.0943015632637
332332422.12835747,31.536954539256094
332447706.1787497,32.53019751524849
332562990.2291419,33.041200491240886
332678274.2795341,32.631103467233274
332793558.3299263,33.67336644322567
332908842.3803185,33.240559419218066
333024126.43071073,31.748992395210458
333139410.48110294,33.09697537120285
333254694.53149515,31.548048347195245
333369978.5818873,33.47717132318763
333485262.6322795,32.65778429918003
333600546.6826717,30.69371727517243
333715830.73306394,31.35956025116482
333831114.78345615,30.471843227157215
333946398.83384836,30.523156203149608
334061682.88424057,29.944716179142002
334176966.9346328,30.051842155134395
334292250.9850249,30.141185131126786
334407535.03541714,30.39313810711918
334522819.08580935,28.714531083111574
334638103.13620156,30.10361405910397
334753387.1865938,29.81826503509636
334868671.236986,30.172610011088757
334983955.2873782,29.73976298708115
335099239.3377704,29.225060963073545
335214523.3881626,30.28697893906594
335329807.43855476,29.795340915058333
335445091.488947,30.17109489105072
335560375.5393392,30.32357786704312
335675659.5897314,29.25382884303551
335790943.6401236,28.831488819027907
335906227.6905158,28.7563157950203
336021511.740908,29.774206771012693
336136795.79130024,29.29910774700509
336252079.8416924,28.511077722997477
336367363.8920846,29.982616698989872
336482647.9424768,29.33277667498227
336597931.992869,29.49138265097466
336713216.04326123,28.973431626967056
336828500.09365344,30.269160602959445
336943784.14404565,30.541833578951845
337059068.19443786,28.991647554944237
337174352.2448301,29.35376253093663
337289636.2952222,29.637618506929023
337404920.34561443,29.335676482921414
337520204.39600664,30.87109845891381
337635488.44639885,31.923051434906203
337750772.49679106,29.981658410898596
337866056.5471833,30.346587386890988
337981340.5975755,30.449650362883386
338096624.6479677,30.92449333887578
338211908.69835985,30.97991631486817
338327192.74875206,30.712509290860567
338442476.79914427,31.41774226685296
338557760.8495365,31.852685242845354
338673044.8999287,30.827838218837748
338788328.9503209,31.32215119483014
338903613.0007131,31.023564170822535
339018897.0511053,32.35255714681493
339134181.10149753,30.736510122807324
339249465.1518897,31.952543098799715
339364749.2022819,31.056256074792106
339480033.2526741,32.1349090507845
339595317.3030663,31.4921520267769
339710601.3534585,31.039635002769288
339825885.40385073,31.225777978761684
339941169.45424294,31.058530954754076
340056453.50463516,30.797613930746472
340171737.5550273,30.657816906738866
340287021.6054195,31.931939882731257
340402305.6558117,31.545282858723652
340517589.70620394,31.106925834716044
340632873.75659615,31.312978810708437
340748157.80698836,31.50678178670083
340863441.85738057,32.044644762693224
